case_id	variant	occurrence	command	code	severity	stage	span	fields	expected	actual	fixes	related	limit_name	limit	observed
RESULT-F009	type-04	2	check	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":1,"column":15},"endInclusive":{"line":1,"column":17},"utf8Start":36,"utf8EndExclusive":45},"utf16Start":14,"utf16EndExclusive":17}	{"typeName":"未知型"}	整数・真偽・文字・文字列	未知型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	type-04	1	checkJson	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":13},"utf8Start":26,"utf8EndExclusive":35},"utf16Start":10,"utf16EndExclusive":13}	{"typeName":"未知型"}	整数・真偽・文字・文字列	未知型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	type-04	2	checkJson	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":1,"column":15},"endInclusive":{"line":1,"column":17},"utf8Start":36,"utf8EndExclusive":45},"utf16Start":14,"utf16EndExclusive":17}	{"typeName":"未知型"}	整数・真偽・文字・文字列	未知型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	type-04	1	run	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":13},"utf8Start":26,"utf8EndExclusive":35},"utf16Start":10,"utf16EndExclusive":13}	{"typeName":"未知型"}	整数・真偽・文字・文字列	未知型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	type-04	2	run	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":1,"column":15},"endInclusive":{"line":1,"column":17},"utf8Start":36,"utf8EndExclusive":45},"utf16Start":14,"utf16EndExclusive":17}	{"typeName":"未知型"}	整数・真偽・文字・文字列	未知型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	type-04	1	explain	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":13},"utf8Start":26,"utf8EndExclusive":35},"utf16Start":10,"utf16EndExclusive":13}	{"typeName":"未知型"}	整数・真偽・文字・文字列	未知型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F009	type-04	2	explain	E_UNKNOWN_TYPE	error	typeAndStack	{"span":{"start":{"line":1,"column":15},"endInclusive":{"line":1,"column":17},"utf8Start":36,"utf8EndExclusive":45},"utf16Start":14,"utf16EndExclusive":17}	{"typeName":"未知型"}	整数・真偽・文字・文字列	未知型	["言語コアの型へ変更してください"]	[]	-	-	-
RESULT-F010	failure-01	1	check	E_FEATURE_NOT_AVAILABLE	error	name	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":20},"utf8Start":45,"utf8EndExclusive":67},"utf16Start":21,"utf16EndExclusive":31}	{"feature":"JSONオブジェクト","plannedFeature":"将来予約"}	言語コアの型	JSONオブジェクト	["現在利用できる機能へ変更してください"]	[]	-	-	-
RESULT-F010	failure-01	1	checkJson	E_FEATURE_NOT_AVAILABLE	error	name	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":20},"utf8Start":45,"utf8EndExclusive":67},"utf16Start":21,"utf16EndExclusive":31}	{"feature":"JSONオブジェクト","plannedFeature":"将来予約"}	言語コアの型	JSONオブジェクト	["現在利用できる機能へ変更してください"]	[]	-	-	-
RESULT-F010	failure-01	1	run	E_FEATURE_NOT_AVAILABLE	error	name	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":20},"utf8Start":45,"utf8EndExclusive":67},"utf16Start":21,"utf16EndExclusive":31}	{"feature":"JSONオブジェクト","plannedFeature":"将来予約"}	言語コアの型	JSONオブジェクト	["現在利用できる機能へ変更してください"]	[]	-	-	-
RESULT-F010	failure-01	1	explain	E_FEATURE_NOT_AVAILABLE	error	name	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":20},"utf8Start":45,"utf8EndExclusive":67},"utf16Start":21,"utf16EndExclusive":31}	{"feature":"JSONオブジェクト","plannedFeature":"将来予約"}	言語コアの型	JSONオブジェクト	["現在利用できる機能へ変更してください"]	[]	-	-	-
RESULT-F010	failure-02	1	check	E_FEATURE_NOT_AVAILABLE	error	name	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":23},"utf8Start":52,"utf8EndExclusive":74},"utf16Start":24,"utf16EndExclusive":34}	{"feature":"JSONオブジェクト","plannedFeature":"将来予約"}	言語コアの型	JSONオブジェクト	["現在利用できる機能へ変更してください"]	[]	-	-	-
RESULT-F010	failure-02	1	checkJson	E_FEATURE_NOT_AVAILABLE	error	name	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":23},"utf8Start":52,"utf8EndExclusive":74},"utf16Start":24,"utf16EndExclusive":34}	{"feature":"JSONオブジェクト","plannedFeature":"将来予約"}	言語コアの型	JSONオブジェクト	["現在利用できる機能へ変更してください"]	[]	-	-	-
RESULT-F010	failure-02	1	run	E_FEATURE_NOT_AVAILABLE	error	name	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":23},"utf8Start":52,"utf8EndExclusive":74},"utf16Start":24,"utf16EndExclusive":34}	{"feature":"JSONオブジェクト","plannedFeature":"将来予約"}	言語コアの型	JSONオブジェクト	["現在利用できる機能へ変更してください"]	[]	-	-	-
RESULT-F010	failure-02	1	explain	E_FEATURE_NOT_AVAILABLE	error	name	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":23},"utf8Start":52,"utf8EndExclusive":74},"utf16Start":24,"utf16EndExclusive":34}	{"feature":"JSONオブジェクト","plannedFeature":"将来予約"}	言語コアの型	JSONオブジェクト	["現在利用できる機能へ変更してください"]	[]	-	-	-
RESULT-F010	success-01	1	check	E_FEATURE_NOT_AVAILABLE	error	name	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":20},"utf8Start":45,"utf8EndExclusive":67},"utf16Start":21,"utf16EndExclusive":31}	{"feature":"JSONオブジェクト","plannedFeature":"将来予約"}	言語コアの型	JSONオブジェクト	["現在利用できる機能へ変更してください"]	[]	-	-	-
RESULT-F010	success-01	1	checkJson	E_FEATURE_NOT_AVAILABLE	error	name	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":20},"utf8Start":45,"utf8EndExclusive":67},"utf16Start":21,"utf16EndExclusive":31}	{"feature":"JSONオブジェクト","plannedFeature":"将来予約"}	言語コアの型	JSONオブジェクト	["現在利用できる機能へ変更してください"]	[]	-	-	-
RESULT-F010	success-01	1	run	E_FEATURE_NOT_AVAILABLE	error	name	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":20},"utf8Start":45,"utf8EndExclusive":67},"utf16Start":21,"utf16EndExclusive":31}	{"feature":"JSONオブジェクト","plannedFeature":"将来予約"}	言語コアの型	JSONオブジェクト	["現在利用できる機能へ変更してください"]	[]	-	-	-
RESULT-F010	success-01	1	explain	E_FEATURE_NOT_AVAILABLE	error	name	{"span":{"start":{"line":2,"column":11},"endInclusive":{"line":2,"column":20},"utf8Start":45,"utf8EndExclusive":67},"utf16Start":21,"utf16EndExclusive":31}	{"feature":"JSONオブジェクト","plannedFeature":"将来予約"}	言語コアの型	JSONオブジェクト	["現在利用できる機能へ変更してください"]	[]	-	-	-
RESULT-F010	success-02	1	check	E_FEATURE_NOT_AVAILABLE	error	name	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":23},"utf8Start":52,"utf8EndExclusive":74},"utf16Start":24,"utf16EndExclusive":34}	{"feature":"JSONオブジェクト","plannedFeature":"将来予約"}	言語コアの型	JSONオブジェクト	["現在利用できる機能へ変更してください"]	[]	-	-	-
RESULT-F010	success-02	1	checkJson	E_FEATURE_NOT_AVAILABLE	error	name	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":23},"utf8Start":52,"utf8EndExclusive":74},"utf16Start":24,"utf16EndExclusive":34}	{"feature":"JSONオブジェクト","plannedFeature":"将来予約"}	言語コアの型	JSONオブジェクト	["現在利用できる機能へ変更してください"]	[]	-	-	-
RESULT-F010	success-02	1	run	E_FEATURE_NOT_AVAILABLE	error	name	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":23},"utf8Start":52,"utf8EndExclusive":74},"utf16Start":24,"utf16EndExclusive":34}	{"feature":"JSONオブジェクト","plannedFeature":"将来予約"}	言語コアの型	JSONオブジェクト	["現在利用できる機能へ変更してください"]	[]	-	-	-
RESULT-F010	success-02	1	explain	E_FEATURE_NOT_AVAILABLE	error	name	{"span":{"start":{"line":2,"column":14},"endInclusive":{"line":2,"column":23},"utf8Start":52,"utf8EndExclusive":74},"utf16Start":24,"utf16EndExclusive":34}	{"feature":"JSONオブジェクト","plannedFeature":"将来予約"}	言語コアの型	JSONオブジェクト	["現在利用できる機能へ変更してください"]	[]	-	-	-
RESULT-F010	type-01	1	check	E_FEATURE_NOT_AVAILABLE	error	name	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":20},"utf8Start":26,"utf8EndExclusive":48},"utf16Start":10,"utf16EndExclusive":20}	{"feature":"JSONオブジェクト","plannedFeature":"将来予約"}	言語コアの型	JSONオブジェクト	["現在利用できる機能へ変更してください"]	[]	-	-	-
RESULT-F010	type-01	1	checkJson	E_FEATURE_NOT_AVAILABLE	error	name	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":20},"utf8Start":26,"utf8EndExclusive":48},"utf16Start":10,"utf16EndExclusive":20}	{"feature":"JSONオブジェクト","plannedFeature":"将来予約"}	言語コアの型	JSONオブジェクト	["現在利用できる機能へ変更してください"]	[]	-	-	-
RESULT-F010	type-01	1	run	E_FEATURE_NOT_AVAILABLE	error	name	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":20},"utf8Start":26,"utf8EndExclusive":48},"utf16Start":10,"utf16EndExclusive":20}	{"feature":"JSONオブジェクト","plannedFeature":"将来予約"}	言語コアの型	JSONオブジェクト	["現在利用できる機能へ変更してください"]	[]	-	-	-
RESULT-F010	type-01	1	explain	E_FEATURE_NOT_AVAILABLE	error	name	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":20},"utf8Start":26,"utf8EndExclusive":48},"utf16Start":10,"utf16EndExclusive":20}	{"feature":"JSONオブジェクト","plannedFeature":"将来予約"}	言語コアの型	JSONオブジェクト	["現在利用できる機能へ変更してください"]	[]	-	-	-
RESULT-F010	type-02	1	check	E_FEATURE_NOT_AVAILABLE	error	name	{"span":{"start":{"line":1,"column":14},"endInclusive":{"line":1,"column":23},"utf8Start":33,"utf8EndExclusive":55},"utf16Start":13,"utf16EndExclusive":23}	{"feature":"JSONオブジェクト","plannedFeature":"将来予約"}	言語コアの型	JSONオブジェクト	["現在利用できる機能へ変更してください"]	[]	-	-	-
RESULT-F010	type-02	1	checkJson	E_FEATURE_NOT_AVAILABLE	error	name	{"span":{"start":{"line":1,"column":14},"endInclusive":{"line":1,"column":23},"utf8Start":33,"utf8EndExclusive":55},"utf16Start":13,"utf16EndExclusive":23}	{"feature":"JSONオブジェクト","plannedFeature":"将来予約"}	言語コアの型	JSONオブジェクト	["現在利用できる機能へ変更してください"]	[]	-	-	-
RESULT-F010	type-02	1	run	E_FEATURE_NOT_AVAILABLE	error	name	{"span":{"start":{"line":1,"column":14},"endInclusive":{"line":1,"column":23},"utf8Start":33,"utf8EndExclusive":55},"utf16Start":13,"utf16EndExclusive":23}	{"feature":"JSONオブジェクト","plannedFeature":"将来予約"}	言語コアの型	JSONオブジェクト	["現在利用できる機能へ変更してください"]	[]	-	-	-
RESULT-F010	type-02	1	explain	E_FEATURE_NOT_AVAILABLE	error	name	{"span":{"start":{"line":1,"column":14},"endInclusive":{"line":1,"column":23},"utf8Start":33,"utf8EndExclusive":55},"utf16Start":13,"utf16EndExclusive":23}	{"feature":"JSONオブジェクト","plannedFeature":"将来予約"}	言語コアの型	JSONオブジェクト	["現在利用できる機能へ変更してください"]	[]	-	-	-
RESULT-F011	array-annotation	1	check	E_ARRAY_ELEMENT_TYPE_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":20},"utf8Start":26,"utf8EndExclusive":50},"utf16Start":10,"utf16EndExclusive":20}	{"actualType":"結果<整数,文字列>","allowedTypes":"整数,真偽,文字,文字列,小数,JSON"}	配列要素にできる型	結果<整数,文字列>	["結果値を配列の外で個別に処理してください"]	[]	-	-	-
RESULT-F011	array-annotation	1	checkJson	E_ARRAY_ELEMENT_TYPE_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":20},"utf8Start":26,"utf8EndExclusive":50},"utf16Start":10,"utf16EndExclusive":20}	{"actualType":"結果<整数,文字列>","allowedTypes":"整数,真偽,文字,文字列,小数,JSON"}	配列要素にできる型	結果<整数,文字列>	["結果値を配列の外で個別に処理してください"]	[]	-	-	-
RESULT-F011	array-annotation	1	run	E_ARRAY_ELEMENT_TYPE_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":20},"utf8Start":26,"utf8EndExclusive":50},"utf16Start":10,"utf16EndExclusive":20}	{"actualType":"結果<整数,文字列>","allowedTypes":"整数,真偽,文字,文字列,小数,JSON"}	配列要素にできる型	結果<整数,文字列>	["結果値を配列の外で個別に処理してください"]	[]	-	-	-
RESULT-F011	array-annotation	1	explain	E_ARRAY_ELEMENT_TYPE_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":1,"column":11},"endInclusive":{"line":1,"column":20},"utf8Start":26,"utf8EndExclusive":50},"utf16Start":10,"utf16EndExclusive":20}	{"actualType":"結果<整数,文字列>","allowedTypes":"整数,真偽,文字,文字列,小数,JSON"}	配列要素にできる型	結果<整数,文字列>	["結果値を配列の外で個別に処理してください"]	[]	-	-	-
RESULT-F011	array-element-failure	1	check	E_ARRAY_ELEMENT_TYPE_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":5},"endInclusive":{"line":2,"column":5},"utf8Start":44,"utf8EndExclusive":47},"utf16Start":22,"utf16EndExclusive":23}	{"actualType":"結果<整数,文字列>","allowedTypes":"整数,真偽,文字,文字列,小数,JSON"}	配列要素にできる型	結果<整数,文字列>	["結果<整数,文字列>を個別に処理してください"]	[]	-	-	-
RESULT-F011	array-element-failure	1	checkJson	E_ARRAY_ELEMENT_TYPE_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":5},"endInclusive":{"line":2,"column":5},"utf8Start":44,"utf8EndExclusive":47},"utf16Start":22,"utf16EndExclusive":23}	{"actualType":"結果<整数,文字列>","allowedTypes":"整数,真偽,文字,文字列,小数,JSON"}	配列要素にできる型	結果<整数,文字列>	["結果<整数,文字列>を個別に処理してください"]	[]	-	-	-
RESULT-F011	array-element-failure	1	run	E_ARRAY_ELEMENT_TYPE_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":5},"endInclusive":{"line":2,"column":5},"utf8Start":44,"utf8EndExclusive":47},"utf16Start":22,"utf16EndExclusive":23}	{"actualType":"結果<整数,文字列>","allowedTypes":"整数,真偽,文字,文字列,小数,JSON"}	配列要素にできる型	結果<整数,文字列>	["結果<整数,文字列>を個別に処理してください"]	[]	-	-	-
RESULT-F011	array-element-failure	1	explain	E_ARRAY_ELEMENT_TYPE_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":5},"endInclusive":{"line":2,"column":5},"utf8Start":44,"utf8EndExclusive":47},"utf16Start":22,"utf16EndExclusive":23}	{"actualType":"結果<整数,文字列>","allowedTypes":"整数,真偽,文字,文字列,小数,JSON"}	配列要素にできる型	結果<整数,文字列>	["結果<整数,文字列>を個別に処理してください"]	[]	-	-	-
RESULT-F011	array-element-success	1	check	E_ARRAY_ELEMENT_TYPE_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":5},"endInclusive":{"line":2,"column":5},"utf8Start":44,"utf8EndExclusive":47},"utf16Start":22,"utf16EndExclusive":23}	{"actualType":"結果<整数,文字列>","allowedTypes":"整数,真偽,文字,文字列,小数,JSON"}	配列要素にできる型	結果<整数,文字列>	["結果<整数,文字列>を個別に処理してください"]	[]	-	-	-
RESULT-F011	array-element-success	1	checkJson	E_ARRAY_ELEMENT_TYPE_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":5},"endInclusive":{"line":2,"column":5},"utf8Start":44,"utf8EndExclusive":47},"utf16Start":22,"utf16EndExclusive":23}	{"actualType":"結果<整数,文字列>","allowedTypes":"整数,真偽,文字,文字列,小数,JSON"}	配列要素にできる型	結果<整数,文字列>	["結果<整数,文字列>を個別に処理してください"]	[]	-	-	-
RESULT-F011	array-element-success	1	run	E_ARRAY_ELEMENT_TYPE_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":5},"endInclusive":{"line":2,"column":5},"utf8Start":44,"utf8EndExclusive":47},"utf16Start":22,"utf16EndExclusive":23}	{"actualType":"結果<整数,文字列>","allowedTypes":"整数,真偽,文字,文字列,小数,JSON"}	配列要素にできる型	結果<整数,文字列>	["結果<整数,文字列>を個別に処理してください"]	[]	-	-	-
RESULT-F011	array-element-success	1	explain	E_ARRAY_ELEMENT_TYPE_NOT_ALLOWED	error	typeAndStack	{"span":{"start":{"line":2,"column":5},"endInclusive":{"line":2,"column":5},"utf8Start":44,"utf8EndExclusive":47},"utf16Start":22,"utf16EndExclusive":23}	{"actualType":"結果<整数,文字列>","allowedTypes":"整数,真偽,文字,文字列,小数,JSON"}	配列要素にできる型	結果<整数,文字列>	["結果<整数,文字列>を個別に処理してください"]	[]	-	-	-
